用户ID,博主ID,交互次数,已关注
U18341,B13,1,0
U18341,B15,2,0
U18341,B19,1,0
U18341,B21,2,1
U18341,B5,1,0
U18341,B60,1,0
U18341,B7,1,0
U18346,B21,1,1
U18346,B3,1,0
U18348,B15,1,0
U18348,B17,1,0
U18348,B21,1,1
U18348,B23,1,0
U18348,B4,1,0
U18348,B5,2,0
U18349,B4,1,0
U18349,B5,1,0
U18349,B6,1,0
U1835,B10,1,0
U1835,B12,1,1
U1835,B15,1,1
U1835,B16,2,1
U1835,B2,1,1
U1835,B20,1,1
U1835,B21,6,0
U1835,B23,2,1
U1835,B24,2,1
U1835,B27,3,0
U1835,B3,4,1
U1835,B34,1,0
U1835,B35,1,0
U1835,B4,5,1
U1835,B45,1,0
U1835,B5,3,1
U1835,B68,1,0
U1835,B7,1,1
U1835,B72,1,0
U1836,B12,4,0
U1836,B13,4,1
U1836,B15,2,0
U1836,B16,1,1
U1836,B19,3,0
U1836,B2,3,1
U1836,B20,5,1
U1836,B21,3,0
U1836,B23,3,1
U1836,B25,1,0
U1836,B26,3,0
U1836,B27,1,0
U1836,B3,2,0
U1836,B34,3,1
U1836,B4,3,0
U1836,B45,1,0
U1836,B5,4,1
U1836,B60,2,0
U1836,B68,1,1
U1836,B7,3,0
U1836,B72,2,0
U1836,B76,1,1
U1836,B8,1,1
U18360,B13,2,0
U18360,B15,1,1
U18360,B21,1,0
U18360,B45,1,0
U18360,B5,2,1
U18360,B59,1,0
U18360,B7,1,0
U18360,B8,1,0
U18364,B10,1,0
U18364,B15,1,0
U18364,B17,1,0
U18364,B18,1,0
U18364,B20,1,0
U18364,B21,2,0
U18364,B5,1,0
U18366,B10,1,0
U18366,B15,1,0
U18366,B17,1,0
U18366,B18,1,0
U18366,B21,2,0
U18366,B22,1,0
U18366,B23,1,0
U18366,B35,1,0
U18366,B4,1,1
U18366,B5,1,0
U18366,B6,1,0
U18366,B76,1,0
U18368,B13,1,0
U18368,B15,2,0
U18368,B18,2,0
U18368,B19,1,0
U18368,B20,1,0
U18368,B21,2,0
U18368,B5,2,1
U18368,B60,1,0
U18369,B15,3,1
U18369,B21,4,0
U18369,B34,1,0
U18369,B60,4,0
U1837,B13,4,1
U1837,B15,8,1
U1837,B16,1,1
U1837,B18,1,0
U1837,B19,2,0
U1837,B2,1,1
U1837,B20,3,0
U1837,B21,2,1
U1837,B23,1,0
U1837,B24,1,1
U1837,B25,1,1
U1837,B26,3,0
U1837,B27,2,0
U1837,B3,1,1
U1837,B4,1,0
U1837,B45,1,1
U1837,B5,6,1
U1837,B60,3,0
U1837,B7,3,1
U1837,B76,1,0
U1837,B8,1,0
U18370,B16,1,0
U18370,B25,1,0
U18377,B12,1,0
U18377,B13,1,0
U18377,B15,1,1
U18377,B21,2,1
U18377,B5,1,0
U1838,B10,2,0
U1838,B12,1,1
U1838,B13,1,1
U1838,B15,6,1
U1838,B16,2,0
U1838,B17,1,0
U1838,B18,2,0
U1838,B21,4,1
U1838,B23,1,0
U1838,B24,1,1
U1838,B25,2,1
U1838,B26,1,1
U1838,B3,2,1
U1838,B34,1,1
U1838,B35,1,0
U1838,B4,1,1
U1838,B44,1,0
U1838,B45,1,1
U1838,B47,1,0
U1838,B5,1,0
U1838,B6,4,0
U1838,B60,1,1
U1838,B68,1,0
U1838,B7,1,1
U1838,B72,2,0
U1838,B8,2,1
U18385,B10,1,0
U18385,B15,1,0
U18385,B17,1,0
U18385,B21,2,0
U18385,B27,1,0
U18385,B35,1,0
U18385,B4,1,0
U18385,B7,1,0
U18387,B25,2,0
U18387,B3,1,0
U18387,B72,1,1
U18388,B13,1,1
U18388,B21,1,0
U18388,B5,1,1
U1839,B12,1,1
U1839,B13,4,1
U1839,B15,2,0
U1839,B16,1,0
U1839,B18,2,1
U1839,B19,1,1
U1839,B2,2,1
U1839,B20,1,0
U1839,B21,5,1
U1839,B23,2,1
U1839,B24,1,1
U1839,B25,4,1
U1839,B26,2,1
U1839,B27,1,1
U1839,B3,2,0
U1839,B45,1,0
U1839,B5,3,1
U1839,B60,1,1
U1839,B68,1,1
U1839,B72,5,1
U1839,B76,1,0
U1839,B8,3,1
U18396,B18,2,1
U18396,B19,1,0
U18396,B20,1,0
U18396,B21,1,0
U18396,B5,2,0
U184,B12,1,1
U184,B16,1,0
U184,B34,1,0
U1840,B12,1,1
U1840,B15,1,1
U1840,B18,2,1
U1840,B2,2,1
U1840,B23,1,1
U1840,B26,2,0
U1840,B3,2,0
U1840,B34,2,1
U1840,B4,2,1
U1840,B5,1,1
U18408,B12,1,0
U18408,B17,1,0
U18408,B2,1,0
U18408,B5,1,1
U18408,B7,1,0
U1841,B13,2,1
U1841,B15,2,1
U1841,B16,1,1
U1841,B17,1,1
U1841,B18,3,0
U1841,B19,1,1
U1841,B20,3,0
U1841,B21,4,1
U1841,B23,2,0
U1841,B24,3,1
U1841,B26,2,1
U1841,B27,2,0
U1841,B3,4,1
U1841,B34,1,1
U1841,B4,2,1
U1841,B44,1,0
U1841,B45,1,0
U1841,B5,3,1
U1841,B52,1,0
U1841,B59,1,1
U1841,B6,2,0
U1841,B60,2,1
U1841,B7,4,0
U1841,B72,3,1
U1841,B8,1,0
U18410,B19,1,0
U18410,B20,1,0
U18410,B21,1,0
U18410,B5,1,1
U18416,B23,1,1
U18416,B24,1,0
U18416,B25,1,0
U18416,B4,1,0
U18416,B76,1,0
U1842,B18,1,0
U1842,B2,2,1
U1842,B20,2,0
U1842,B21,2,1
U1842,B23,1,1
U1842,B6,1,0
U1842,B68,1,0
U1842,B7,3,0
U1842,B8,2,0
U18420,B12,1,0
U18420,B23,1,1
U18420,B24,2,0
U18420,B72,1,0
U18421,B13,2,0
U18421,B21,2,0
U18421,B4,1,1
U18421,B5,2,0
U18421,B8,1,0
U18423,B12,1,1
U18423,B16,1,0
U18423,B24,1,0
U18423,B25,2,1
U18423,B34,1,0
U18423,B72,1,1
U18425,B2,1,0
U18425,B21,2,1
U18425,B23,3,0
U18425,B24,2,1
U18425,B3,2,0
U18425,B5,5,0
U18425,B6,1,0
U18425,B76,1,0
U18429,B12,1,0
U18429,B13,1,0
U18429,B45,1,0
U18429,B59,1,0
U1843,B12,2,1
U1843,B13,4,1
U1843,B15,2,0
U1843,B16,1,0
U1843,B18,2,0
U1843,B19,1,1
U1843,B2,3,1
U1843,B20,3,0
U1843,B21,4,1
U1843,B24,5,1
U1843,B25,1,1
U1843,B26,1,1
U1843,B27,4,1
U1843,B3,1,1
U1843,B34,1,1
U1843,B44,1,0
U1843,B45,2,1
U1843,B47,1,1
U1843,B5,4,1
U1843,B59,1,0
U1843,B6,1,0
U1843,B60,4,1
U1843,B7,3,1
U1843,B72,2,0
U18430,B10,2,0
U18430,B15,1,1
U18430,B18,1,0
U18430,B35,1,0
U18430,B5,1,1
U18430,B60,1,0
U18431,B20,1,0
U18431,B26,1,0
U18431,B35,1,0
U18431,B42,1,0
U18431,B44,1,0
U18431,B47,1,0
U18431,B52,1,0
U18431,B59,1,0
U18431,B7,1,0
U18438,B15,2,0
U18438,B17,2,1
U18438,B21,2,1
U18438,B7,2,0
U18439,B21,1,0
U18439,B7,1,0
U1844,B10,2,0
U1844,B13,3,0
U1844,B15,4,1
U1844,B16,2,0
U1844,B17,2,1
U1844,B18,2,1
U1844,B19,3,1
U1844,B2,2,1
U1844,B20,1,1
U1844,B21,2,1
U1844,B23,3,1
U1844,B24,2,1
U1844,B25,1,1
U1844,B26,1,1
U1844,B27,1,0
U1844,B3,3,1
U1844,B34,1,0
U1844,B4,3,1
U1844,B45,1,1
U1844,B5,3,0
U1844,B6,1,0
U1844,B60,3,1
U1844,B7,1,1
U1844,B72,2,1
U1844,B8,1,1
U18442,B12,1,0
U18448,B5,1,1
U18448,B60,1,0
U18449,B19,1,0
U18449,B2,1,0
U18449,B20,1,0
U18449,B5,2,0
U18449,B8,1,0
U1845,B10,1,0
U1845,B12,1,0
U1845,B13,2,1
U1845,B15,2,1
U1845,B17,1,0
U1845,B18,2,1
U1845,B19,1,0
U1845,B2,2,1
U1845,B20,2,0
U1845,B21,3,1
U1845,B26,2,1
U1845,B27,1,0
U1845,B3,1,1
U1845,B34,2,1
U1845,B35,2,1
U1845,B5,2,1
U1845,B60,2,0
U1845,B72,2,1
U18451,B12,3,0
U18451,B16,1,1
U18451,B21,1,0
U18451,B23,1,0
U18451,B4,2,0
U18451,B60,1,0
U18451,B63,1,0
U18451,B72,1,0
U18451,B76,1,1
U18455,B13,1,0
U18455,B15,1,0
U18455,B17,1,0
U18455,B18,1,0
U18455,B19,1,0
U18455,B21,1,0
U18455,B45,2,0
U18455,B5,1,0
U18455,B59,1,1
U18455,B7,1,0
U18456,B15,1,0
U18456,B20,1,0
U18456,B22,1,0
U18456,B5,2,1
U18456,B60,1,0
U18458,B13,1,1
U18458,B15,1,0
U18458,B21,1,1
U18458,B24,1,0
U18458,B25,1,1
U18458,B3,2,0
U18458,B5,1,1
U18458,B7,1,0
U1846,B15,2,1
U1846,B18,2,0
U1846,B19,1,0
U1846,B2,1,1
U1846,B20,2,1
U1846,B21,3,0
U1846,B22,1,1
U1846,B23,1,1
U1846,B26,1,1
U1846,B27,2,1
U1846,B3,1,1
U1846,B5,2,1
U1846,B6,2,0
U1846,B68,2,0
U1846,B76,2,1
U1846,B8,2,1
U18460,B15,1,0
U18460,B18,2,1
U18460,B19,1,0
U18460,B20,1,1
U18460,B21,1,0
U18460,B5,3,0
U18460,B60,2,0
U18461,B15,1,0
U18461,B24,2,0
U18461,B4,2,1
U18461,B7,1,0
U18466,B13,1,0
U18466,B15,1,1
U18466,B16,2,1
U18466,B18,1,0
U18466,B19,1,0
U18466,B2,2,0
U18466,B20,1,0
U18466,B21,2,1
U18466,B3,1,0
U18466,B5,2,0
U1847,B12,3,0
U1847,B15,3,1
U1847,B16,1,0
U1847,B18,3,1
U1847,B19,2,1
U1847,B20,1,1
U1847,B21,5,1
U1847,B23,1,1
U1847,B26,1,1
U1847,B27,2,1
U1847,B3,5,1
U1847,B34,1,1
U1847,B4,1,1
U1847,B5,3,1
U1847,B6,3,1
U1847,B60,2,1
U1847,B7,3,1
U1847,B72,1,0
U1847,B8,2,0
U18472,B5,1,0
U18479,B18,2,0
U18479,B19,2,0
U18479,B20,2,0
U18479,B21,2,1
U18479,B5,2,1
U18479,B60,1,0
U1848,B12,1,1
U1848,B13,8,0
U1848,B15,4,0
U1848,B16,2,1
U1848,B18,6,1
U1848,B19,3,1
U1848,B20,2,1
U1848,B21,4,1
U1848,B23,2,1
U1848,B24,3,0
U1848,B25,1,0
U1848,B26,4,1
U1848,B27,4,1
U1848,B3,1,1
U1848,B34,4,0
U1848,B4,3,1
U1848,B5,8,0
U1848,B6,3,1
U1848,B60,3,1
U1848,B68,3,1
U1848,B7,3,1
U1848,B72,1,0
U1848,B76,1,0
U1848,B8,4,1
U18481,B21,1,0
U18481,B23,1,0
U18481,B7,1,0
U18482,B18,1,0
U18482,B26,1,0
U18482,B3,2,1
U18482,B5,1,1
U18482,B6,1,0
U18483,B13,1,0
U18483,B15,1,0
U18483,B23,1,0
U18483,B4,1,0
U18483,B76,1,1
U18489,B15,1,0
U18489,B18,2,0
U18489,B19,1,0
U18489,B2,1,0
U18489,B20,1,1
U18489,B21,3,1
U18489,B26,1,0
U18489,B3,1,0
U18489,B5,4,1
U18489,B60,2,1
U1849,B15,2,1
U1849,B19,2,1
U1849,B23,2,1
U1849,B24,3,1
U1849,B25,1,1
U1849,B26,2,0
U1849,B5,1,0
U1849,B53,1,0
U1849,B76,1,0
U18490,B13,1,1
U18490,B42,2,0
U18490,B43,2,0
U18490,B44,2,1
U18490,B45,2,0
U18490,B46,2,0
U18490,B47,2,0
U18490,B52,2,0
U18490,B59,2,0
U18494,B13,1,1
U18494,B21,1,0
U18494,B5,1,1
U18494,B60,2,0
U18495,B18,1,0
U18495,B19,1,0
U18495,B20,2,0
U18495,B21,2,0
U18495,B27,1,0
U18495,B5,2,0
U18495,B60,1,0
U18495,B7,2,0
U18498,B3,1,0
U18498,B35,1,0
U18498,B42,2,1
U18498,B43,1,1
U18498,B44,1,0
U18498,B46,1,0
U18498,B47,2,0
U18498,B52,2,0
U18498,B59,2,0
U18498,B8,1,0
U1850,B13,1,1
U1850,B15,3,1
U1850,B16,1,1
U1850,B18,3,1
U1850,B19,4,1
U1850,B2,2,1
U1850,B20,3,1
U1850,B21,4,1
U1850,B23,2,0
U1850,B24,2,1
U1850,B26,3,1
U1850,B27,1,1
U1850,B3,5,1
U1850,B34,1,0
U1850,B4,1,1
U1850,B5,6,1
U1850,B6,4,1
U1850,B60,2,1
U1850,B68,1,0
U1850,B7,5,1
U1850,B72,2,0
U1850,B76,1,0
U1850,B8,3,0
U18500,B42,3,0
U18500,B43,3,0
U18500,B44,3,0
U18500,B45,1,0
U18500,B46,1,0
U18500,B47,3,0
U18500,B52,3,0
U18500,B59,3,0
U18504,B12,1,0
U18504,B3,2,0
U18504,B42,1,1
U18504,B44,2,0
U18504,B47,1,0
U18504,B52,2,0
U18504,B59,2,0
U18504,B7,1,0
U18504,B8,1,1
U18509,B18,2,1
U18509,B2,1,1
U18509,B20,3,0
U18509,B21,2,1
U18509,B4,1,0
U18509,B5,2,1
U18509,B60,1,0
U18509,B7,1,0
U1851,B12,1,0
U1851,B13,5,1
U1851,B15,7,1
U1851,B16,1,1
U1851,B18,1,0
U1851,B2,1,1
U1851,B21,6,0
U1851,B27,2,0
U1851,B3,3,0
U1851,B5,3,1
U1851,B6,1,1
U1851,B60,4,1
U1851,B63,2,0
U1851,B7,4,0
U1851,B72,1,0
U1851,B8,2,1
U18516,B18,1,1
U18516,B19,1,0
U18516,B20,1,0
U18516,B26,1,1
U18516,B3,1,0
U18516,B34,2,0
U18516,B4,1,0
U18516,B5,4,0
U18516,B6,1,0
U18516,B8,1,0
U1852,B10,1,0
U1852,B12,1,1
U1852,B13,1,1
U1852,B15,1,1
U1852,B16,1,1
U1852,B17,1,0
U1852,B18,1,1
U1852,B2,1,0
U1852,B20,1,0
U1852,B21,2,1
U1852,B23,1,1
U1852,B24,2,0
U1852,B25,1,1
U1852,B3,1,1
U1852,B34,1,0
U1852,B4,1,0
U1852,B45,1,1
U1852,B5,3,1
U1852,B59,1,0
U1852,B7,3,1
U1852,B76,2,0
U1852,B8,1,0
U18521,B13,1,0
U18521,B35,1,0
U18521,B42,1,0
U18521,B43,3,0
U18521,B44,2,0
U18521,B45,2,0
U18521,B46,1,0
U18521,B47,3,0
U18521,B52,3,0
U18521,B59,3,0
U18523,B13,1,0
U18523,B15,1,0
U18523,B21,1,1
U18523,B60,1,0
U18524,B10,1,0
U18524,B18,3,0
U18524,B19,5,1
U18524,B20,2,0
U18524,B21,2,0
U18524,B26,6,0
U18524,B3,3,0
U18524,B34,1,0
U18524,B35,1,0
U18524,B5,3,0
U18524,B7,1,0
U18524,B8,1,0
U18526,B13,1,0
U18526,B18,2,0
U18526,B2,2,0
U18526,B42,1,0
U18526,B43,1,0
U18526,B44,1,0
U18526,B45,1,0
U18526,B46,1,0
U18526,B47,1,0
U18526,B5,2,1
U18526,B52,1,0
U18526,B59,1,0
U18527,B15,2,1
U18527,B2,2,0
U18527,B21,2,1
U18527,B23,1,0
U18527,B4,1,0
U18527,B5,3,0
U18527,B6,1,1
U18527,B60,1,0
U18527,B76,2,0
U18528,B21,1,0
U18528,B26,1,1
U18528,B5,1,0
U18529,B12,1,0
U18529,B13,4,0
U18529,B15,2,0
U18529,B21,1,0
U18529,B60,1,0
U18529,B7,1,0
U18529,B72,1,1
U18529,B8,1,0
U1853,B12,3,1
U1853,B13,7,1
U1853,B15,3,1
U1853,B16,1,1
U1853,B18,2,1
U1853,B19,3,1
U1853,B2,2,1
U1853,B20,7,1
U1853,B21,5,1
U1853,B22,2,1
U1853,B23,3,1
U1853,B25,1,1
U1853,B26,2,1
U1853,B27,3,0
U1853,B3,7,0
U1853,B34,2,1
U1853,B4,1,1
U1853,B45,1,1
U1853,B5,1,1
U1853,B6,7,0
U1853,B60,2,0
U1853,B7,5,1
U1853,B72,3,1
U1853,B76,1,1
U1853,B8,3,0
U1853,B9,1,0
U18531,B13,1,0
U18531,B3,1,0
U18531,B7,1,0
U18532,B13,1,1
U18532,B21,1,1
U18537,B10,1,0
U18537,B17,1,0
U18537,B21,1,1
U18538,B13,1,1
U18538,B16,1,0
U18538,B23,1,0
U18538,B24,3,0
U18538,B25,1,0
U18538,B4,1,1
U1854,B12,2,1
U1854,B13,7,0
U1854,B15,5,1
U1854,B16,2,1
U1854,B17,1,0
U1854,B18,3,0
U1854,B19,3,0
U1854,B2,4,1
U1854,B20,5,1
U1854,B21,5,1
U1854,B23,4,1
U1854,B24,1,0
U1854,B25,1,1
U1854,B26,3,0
U1854,B27,5,1
U1854,B3,7,1
U1854,B34,2,0
U1854,B4,4,1
U1854,B5,5,1
U1854,B6,2,0
U1854,B60,2,1
U1854,B68,1,1
U1854,B7,6,0
U1854,B72,6,1
U1854,B76,2,1
U18541,B42,2,0
U18541,B44,1,0
U18541,B47,2,0
U18541,B5,1,1
U18541,B52,1,0
U18541,B59,1,1
U18541,B60,1,1
U18541,B7,1,0
U18546,B42,1,0
U18546,B43,1,0
U18546,B44,1,1
U18546,B47,1,0
U18546,B52,1,0
U18546,B59,1,0
U18548,B12,3,0
U18548,B13,1,1
U18548,B15,2,1
U18548,B20,1,0
U18548,B21,2,0
U18548,B23,1,0
U18548,B24,3,0
U18548,B25,1,1
U18548,B4,1,1
U18548,B5,2,1
U18548,B60,3,0
U18548,B72,1,0
U18548,B76,1,0
U1855,B12,1,1
U1855,B13,2,1
U1855,B15,1,1
U1855,B18,2,1
U1855,B19,1,1
U1855,B20,3,1
U1855,B21,2,1
U1855,B23,1,1
U1855,B24,1,1
U1855,B27,2,1
U1855,B3,2,1
U1855,B5,4,1
U1855,B6,2,1
U1855,B7,2,1
U1855,B8,1,0
U18553,B16,1,0
U18553,B23,1,0
U18553,B4,1,0
U18553,B76,1,0
U18559,B15,3,1
U18559,B16,1,0
U18559,B21,3,1
U18559,B5,3,0
U18559,B60,1,0
U1856,B13,2,1
U1856,B15,1,1
U1856,B16,1,0
U1856,B18,1,1
U1856,B2,2,1
U1856,B20,1,1
U1856,B21,3,1
U1856,B23,3,1
U1856,B24,1,1
U1856,B27,1,0
U1856,B3,4,0
U1856,B34,2,1
U1856,B4,2,1
U1856,B44,1,0
U1856,B45,1,1
U1856,B47,2,1
U1856,B5,2,1
U1856,B59,1,0
U1856,B6,3,1
U1856,B60,2,1
U1856,B7,2,1
U18564,B15,1,1
U18564,B17,1,0
U18564,B20,1,0
U18564,B21,1,0
U18564,B42,1,0
U18564,B43,1,0
U18564,B44,2,0
U18564,B46,1,0
U18564,B47,1,0
U18564,B5,1,0
U18564,B52,1,0
U18565,B10,1,0
U18565,B17,3,0
U18565,B23,1,0
U18565,B25,2,0
U18565,B35,1,0
U18565,B4,1,1
U18565,B76,1,0
U1857,B10,1,0
U1857,B12,1,0
U1857,B13,1,1
U1857,B15,2,0
U1857,B17,2,0
U1857,B18,3,1
U1857,B19,2,0
U1857,B2,1,1
U1857,B20,2,0
U1857,B23,2,0
U1857,B24,1,0
U1857,B26,3,1
U1857,B27,1,0
U1857,B3,2,1
U1857,B34,1,0
U1857,B35,3,0
U1857,B4,2,1
U1857,B44,1,0
U1857,B45,4,1
U1857,B47,1,0
U1857,B5,3,0
U1857,B59,1,0
U1857,B60,1,0
U1857,B7,4,0
U1857,B72,3,1
U1857,B8,3,1
U18572,B15,1,0
U18572,B21,1,0
U18572,B24,1,0
U18572,B27,1,0
U18572,B4,2,0
U18572,B5,1,0
U18572,B7,1,0
U1858,B10,2,0
U1858,B13,5,0
U1858,B15,4,1
U1858,B16,1,1
U1858,B18,3,0
U1858,B19,3,1
U1858,B20,1,1
U1858,B21,3,0
U1858,B22,1,0
U1858,B23,2,1
U1858,B24,2,0
U1858,B25,1,1
U1858,B27,1,0
U1858,B3,1,0
U1858,B35,1,1
U1858,B4,2,1
U1858,B45,2,1
U1858,B5,5,1
U1858,B6,2,0
U1858,B60,2,1
U1858,B63,2,0
U1858,B7,1,1
U1858,B72,2,1
U1858,B8,4,0
U18584,B10,1,0
U18584,B17,1,0
U18584,B2,1,0
U18584,B21,1,0
U18584,B3,1,0
U18584,B5,1,0
U18584,B6,1,0
U18584,B8,1,0
U18585,B3,1,0
U18585,B44,1,0
U18585,B45,1,0
U18585,B47,1,0
U18585,B52,1,1
U18585,B59,1,0
U18585,B7,1,0
U18585,B8,1,0
U18587,B12,1,0
U18587,B2,1,0
U18587,B21,5,0
U18587,B23,4,1
U18587,B24,4,1
U18587,B3,1,0
U18587,B34,4,0
U18587,B5,2,0
U18587,B6,2,0
U18587,B60,2,0
U18587,B72,2,0
U1859,B10,2,0
U1859,B13,1,1
U1859,B15,4,0
U1859,B16,1,0
U1859,B17,1,0
U1859,B18,2,1
U1859,B19,3,1
U1859,B20,3,0
U1859,B21,6,1
U1859,B23,3,1
U1859,B24,1,1
U1859,B25,1,1
U1859,B26,1,1
U1859,B3,2,1
U1859,B35,1,0
U1859,B42,1,0
U1859,B44,1,0
U1859,B47,1,0
U1859,B5,4,1
U1859,B52,1,0
U1859,B59,1,0
U1859,B60,5,0
U1859,B7,1,1
U1859,B72,2,0
U18592,B2,1,0
U18592,B21,1,0
U18592,B5,1,0
U18592,B6,1,0
U18593,B16,2,0
U18593,B23,1,0
U18593,B25,1,0
U18593,B72,1,0
U18595,B18,1,1
U18595,B19,1,0
U18595,B20,1,0
U18595,B5,1,0
U186,B19,1,1
U186,B20,1,0
U1860,B12,3,0
U1860,B13,7,1
U1860,B15,7,1
U1860,B16,1,1
U1860,B17,1,0
U1860,B18,1,1
U1860,B19,3,1
U1860,B2,2,1
U1860,B20,4,0
U1860,B21,6,0
U1860,B23,1,0
U1860,B25,1,0
U1860,B26,1,1
U1860,B27,2,1
U1860,B3,6,1
U1860,B34,1,1
U1860,B4,5,1
U1860,B5,10,1
U1860,B6,4,0
U1860,B60,7,1
U1860,B7,4,0
U1860,B72,2,1
U1860,B8,3,1
U18601,B18,1,0
U18601,B21,1,0
U18601,B5,1,0
U18606,B16,1,0
U18606,B24,1,0
U18606,B72,1,1
U18609,B19,1,0
U18609,B34,1,1
U18609,B76,1,0
U1861,B10,3,1
U1861,B12,2,1
U1861,B13,4,1
U1861,B15,1,1
U1861,B16,2,1
U1861,B17,2,0
U1861,B18,1,0
U1861,B20,2,0
U1861,B21,5,0
U1861,B23,2,0
U1861,B25,1,1
U1861,B27,2,1
U1861,B35,2,0
U1861,B4,1,1
U1861,B42,1,0
U1861,B43,1,0
U1861,B44,1,0
U1861,B45,2,1
U1861,B46,1,0
U1861,B47,1,0
U1861,B5,4,1
U1861,B52,1,0
U1861,B59,1,0
U1861,B6,2,0
U1861,B60,2,1
U1861,B72,1,1
U1861,B76,1,0
U18610,B12,1,0
U18610,B15,1,1
U18610,B18,1,0
U18610,B19,1,0
U18610,B20,2,0
U18610,B21,1,0
U18610,B5,3,0
U18611,B2,1,0
U18611,B4,1,0
U18611,B5,2,0
U18611,B6,1,0
U18613,B13,1,0
U18613,B21,1,0
U18613,B63,1,0
U18614,B21,1,1
U18614,B3,1,0
U18617,B13,4,0
U18617,B15,2,0
U18617,B20,4,0
U18617,B21,6,1
U18617,B5,7,0
U18617,B60,1,0
U1862,B12,2,1
U1862,B13,2,1
U1862,B15,3,1
U1862,B16,1,1
U1862,B18,1,0
U1862,B19,2,0
U1862,B2,2,1
U1862,B20,2,1
U1862,B21,5,1
U1862,B22,2,1
U1862,B23,6,1
U1862,B24,5,0
U1862,B25,1,0
U1862,B26,1,0
U1862,B27,1,0
U1862,B3,1,1
U1862,B34,1,0
U1862,B4,3,1
U1862,B5,6,1
U1862,B6,2,0
U1862,B60,3,0
U1862,B68,1,0
U1862,B7,2,0
U1862,B72,2,1
U1862,B76,5,1
U1862,B8,1,1
U1862,B9,1,0
U18620,B20,1,0
U18620,B21,1,0
U18621,B12,1,0
U18621,B63,1,0
U18622,B13,1,0
U18622,B17,1,0
U18622,B45,2,0
U18622,B47,1,1
U18622,B59,1,1
U18623,B23,1,0
U18623,B24,1,0
U18623,B25,1,0
U18623,B4,1,1
U18623,B76,2,0
U18627,B13,1,1
U18627,B2,1,0
U18627,B21,1,1
U18627,B23,1,0
U18627,B24,1,0
U18627,B25,1,0
U18627,B3,1,0
U18627,B60,1,0
U18627,B7,1,0
U18628,B19,1,0
U18628,B20,1,0
U18628,B21,1,0
U18628,B5,1,0
U18628,B60,1,0
U1863,B12,2,1
U1863,B15,1,0
U1863,B18,2,0
U1863,B19,2,1
U1863,B20,1,1
U1863,B21,3,1
U1863,B26,1,1
U1863,B27,3,1
U1863,B3,5,1
U1863,B5,4,1
U1863,B6,2,1
U1863,B72,2,0
U1863,B76,1,1
U18636,B12,1,0
U18636,B15,1,0
U18636,B16,1,0
U18636,B21,2,0
U18636,B23,1,0
U18636,B25,1,0
U18636,B4,1,0
U18636,B7,1,1
U18636,B76,2,0
U18637,B13,1,0
U18637,B2,1,0
U18637,B21,1,0
U18637,B23,1,0
U18637,B3,1,0
U18637,B42,1,0
U18637,B43,1,0
U18637,B45,1,1
U18637,B47,1,0
U18637,B5,1,0
U18637,B52,1,0
U18637,B59,1,1
U18637,B7,1,0
U18638,B13,1,0
U18638,B15,1,0
U18638,B2,1,0
U18638,B3,1,0
U18638,B4,1,0
U18638,B5,2,0
U18638,B53,1,0
U18638,B6,1,0
U18638,B60,2,0
U18638,B76,2,1
U1864,B10,2,0
U1864,B12,2,1
U1864,B13,2,1
U1864,B15,4,0
U1864,B16,3,1
U1864,B17,2,1
U1864,B18,3,0
U1864,B19,2,1
U1864,B21,3,0
U1864,B23,5,1
U1864,B24,4,1
U1864,B26,2,1
U1864,B27,1,1
U1864,B3,4,1
U1864,B35,1,0
U1864,B4,3,0
U1864,B5,4,0
U1864,B6,2,0
U1864,B60,1,0
U1864,B7,3,1
U1864,B72,3,0
U1864,B76,3,1
U1864,B8,1,0
U18640,B10,1,0
U18640,B15,1,0
U18640,B17,1,0
U18640,B21,2,1
U18640,B23,1,0
U18640,B24,1,0
U18640,B60,1,1
U18642,B5,1,0
U18642,B60,1,0
U18645,B18,1,0
U18645,B19,1,0
U18645,B20,1,0
U18645,B21,1,0
U18645,B3,1,0
U18645,B7,1,0
U18645,B8,1,0
U18646,B15,1,0
U18646,B16,1,0
U18646,B21,1,0
U18646,B25,1,0
U18646,B34,1,0
U18646,B5,1,0
U18646,B60,1,0
U1865,B13,1,0
U1865,B15,3,0
U1865,B16,1,0
U1865,B18,1,1
U1865,B2,1,0
U1865,B20,2,1
U1865,B21,3,0
U1865,B25,1,1
U1865,B26,1,1
U1865,B27,1,0
U1865,B3,1,0
U1865,B4,1,0
U1865,B5,1,1
U1865,B6,1,1
U1865,B60,1,1
U1865,B7,2,1
U1865,B8,1,0
U18652,B10,1,0
U18652,B17,1,0
U18652,B23,1,0
U18652,B25,1,0
U18652,B4,1,0
U18654,B15,1,0
U18654,B21,1,0
U18654,B5,2,1
U18654,B60,1,0
U1866,B12,1,0
U1866,B13,5,1
U1866,B15,1,1
U1866,B16,1,1
U1866,B18,1,0
U1866,B19,2,1
U1866,B21,3,1
U1866,B24,1,0
U1866,B26,2,1
U1866,B27,2,1
U1866,B3,2,1
U1866,B4,1,0
U1866,B5,4,1
U1866,B6,1,0
U1866,B60,3,1
U1866,B68,2,1
U1866,B72,1,0
U18663,B13,1,0
U18663,B15,3,0
U18663,B21,1,0
U18663,B4,2,1
U18663,B5,1,1
U18663,B60,1,0
U18663,B76,1,1
U18666,B23,1,1
U18666,B5,1,0
U1867,B12,3,0
